topic,idx,q,a,context,datatype,attitude,group
种族文化,21435,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,没了一个我，还有千千万万个我，接力，还有欧洲的前车之鉴。,1,0,0,黑人
种族文化,21214,为什么中国有这么多人厌恶韩国人？,以前好多韩国客户，随手写几笔。,1,0,0,韩国
种族文化,19569,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,北美亚裔敢去组织起来烧非裔社区吗？,0,0,0,种族歧视
种族文化,16183,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,要看到此次疫情发生的时间背景，正是中美博弈全面展开和深化的时候。,1,0,0,亚裔歧视
种族文化,14710,为什么有些越南人不认为自己是东南亚人？,因为越南北部和中国直接接壤，以前可扎扎实实是中国的一个省啊，只不过后来割据了，但后面几千年一直有汉人不断过去。,1,1,2,东南亚人
种族文化,24423,美国的亚裔如果去参军，会不会在部队受到很严重的抵触？,美国的亚裔和我们中国有什么关系，你自杀，你被杀，选择美国国籍，参加美国军队，那天你举起枪射杀我们中国人。,0,0,0,黑人
种族文化,22473,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,有一说一~，~在上海学不到内个这种口音吧？,0,0,0,黑人
种族文化,19031,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,美容养颜护肤的产品，都是美白的作用，请问：你们谁见过，美容养颜护肤产品是增黑的？,1,0,0,肤色/种族歧视
种族文化,16405,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,指望奉行丛林法则的海盗文明后代们对所有人平等相待是一辈子都实现不了的梦。,0,0,0,亚裔歧视
种族文化,18583,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,无视就好，反正现在中国蒸蒸日上，鬼子是无能败犬。,1,1,3,日本人
种族文化,22086,为什么黑人的外貌不符合大部分中国人的审美？,实在不明白，为什么大部分回答都要围绕着肤色来回答？,0,0,0,黑人
种族文化,23676,现今中国人的种族歧视严重吗？,非常非常严重。 中国人必须接受美国民主党多元化blm等观点，不能支持中华人民共和国严格的移民法律。,1,2,3,黑人
种族文化,24316,美国的「黑命贵」是怎样一种情况？,要求平等要求同等对待不可取，闷身发大财才是最吼的。,1,0,0,黑人
种族文化,21964,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,警察：背向我！ 跪下！,0,0,0,黑人
种族文化,22784,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,这边建议北边住白人，南边住黑人，各管各的。,1,0,0,黑人
种族文化,19610,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,@勃呆萌，曾博还没有意识到，种族歧视和经济歧视是两个不同的概念，种族歧视者的想法是“你跟我不一样。,1,1,3,种族歧视
种族文化,23094,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,看待？ 我就想问问，当时这边上有没有男人，连带着核酸检测的时间让中国人滚的那件事一起，我就想问问周围有没有男人。,1,2,3,黑人
种族文化,15879,如何看待加州亚裔细分法案？,华裔参议员又一次背叛了族群。,1,2,3,亚裔歧视
种族文化,17463,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,平时看他们有多礼貌和善，变态起来就有多禽兽。,1,1,3,日本人
种族文化,17249,为什么印度人在硅谷如日中天，华人却很难混入高层？,这事儿就是中国古话，京油子，卫嘴子，保定府的狗腿子。,0,0,0,印度人
种族文化,20530,为什么肤白会成为美女标准？,审美一向是由上层人士（有钱人）决定标准的。,1,2,2,肤色
种族文化,21452,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,他们的家庭观念和我国的差异非常大。,1,1,2,黑人
种族文化,20442,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,看着确实觉得白皙的皮肤比较好看，黑黑的确实缺乏美感。,0,2,2,肤色
少数民族,5944,作为一名蒙古族，不会说蒙语是什么感受？,不用尴尬，由于扯蛋的的民族认定制度和针对少数民族的政策优惠。,0,1,3,蒙古族人
种族文化,18474,日本人能大致看懂中文吗？,能啊，而且反过来也行~~~。,1,1,2,日本人
种族文化,19824,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,能不能说让他们滚回欧洲去。,1,1,3,种族歧视
种族文化,23368,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,还是要调查清楚，这个环境下，容易被带节奏，这种情况，更要全面，不好下结论！,1,0,0,黑人
种族文化,15831,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,民族是民族，国家是国家。,0,0,0,亚裔歧视
种族文化,20422,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,亚洲黄种人多认为女性皮肤白皙美，欧美白种人多认为小麦色比较美，黑种人没办法了，不好漂白也没法再晒黑了。,1,2,2,肤色
种族文化,17471,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,我曾经在日企实习过，的确会让我作为一个中国人不适应，那是对日本人的严谨和规则的不适应。,0,1,3,日本人
种族文化,14902,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,亚裔对白人是自卑的，而且特别喜欢“讲道理”鄙视黑人打砸行为，认为黑人干不了大事…,0,2,3,亚裔歧视
种族文化,19568,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,不是底层，但是处于最容易受到伤害的地位。,0,1,3,种族歧视
种族文化,23418,日韩人民是否歧视黑人或有偏见？,在AV里黑人扮演了狗的角色，是迎合观众那种“男主越丑看得越爽”的心态。,0,2,3,黑人
种族文化,23494,现今中国人的种族歧视严重吗？,特拉华州立大学历史系副教授程映虹认为：历史上中国人作为种族主义受害者的经验导致我们很难直面自己对黑人的种族歧视。,0,1,2,黑人
少数民族,5590,大理白族人很暴躁吗？,不能以偏概全，反正我就挺温柔的。,1,1,1,白族人
种族文化,21168,为什么中国有这么多人厌恶韩国人？,发小父亲是管家乡外国人出入境业务的，所以见过很多韩国人，这工作性质见到过不少渣滓，当然也包括不少白人黑人。,1,2,3,韩国
种族文化,16480,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,大家还记得疫情爆发时候的一个新闻-90，岁华裔女子在美国被浇油点火，吴彦祖悬赏缉凶事情。,0,0,0,亚裔歧视
种族文化,21626,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,讲个亲身经历。 此前从未近距离接触过黑人。,0,0,0,黑人
种族文化,21661,为什么美国军队中的黑人士兵很多？而警察中的黑人警察却很少呢？,去问美国的军队和警察啊。,0,0,0,黑人
种族文化,22638,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,@程墨Morgan，你那么了解理性的分析有什么用？,0,0,0,黑人
种族文化,23704,现今中国人的种族歧视严重吗？,东亚人对种族认同一向很保守，不论白皮肤黑皮肤，除了东亚人，都很少能产生，是我族类，的认同。,0,2,2,黑人
种族文化,16940,如果 BLM 运动继续下去，会有什么结果？,现在只是单纯的暴动，还上升不到社会革命的高度。,1,1,2,亚裔歧视
种族文化,20901,如何看待外国人因中国人以白为美而认为中国种族歧视？,我们中国人坐的正行的稳，我们中国人本来就种族歧视，不喜欢玻璃心就不要来中国了，总之，问题就问错了。,0,2,3,肤色
种族文化,21315,为什么中国有这么多人厌恶韩国人？,个人生活体验哈。 有年在布拉格遇到几韩国人，深深地感觉，从见面的那刻起，还没开始讲话，人家就已经把不屑的表情甩过来了。,0,1,3,韩国/韩国人
种族文化,15761,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,个人认不认同是中国人是个人的意愿，要尊重别人的选择，就算你不爽也是没办法的事，学会去接受就好啦！,1,2,2,亚裔歧视
种族文化,15796,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,第一种情况:自小在外国长大，对中国没有认同感。,0,1,3,亚裔歧视
种族文化,16603,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,两个月503起，划下来一天八起，对于四亿人的美利坚来说，一天死伤八个亚裔，说难听点够干啥的。,1,2,3,亚裔歧视
种族文化,22745,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,美帝国最大的问题就是缺乏基层组织。,1,2,2,黑人
少数民族,5244,你有被人地域歧视的经历吗？,A，深圳人。 口头禅1：我们深圳人来自全国各地，绝对不会歧视外地人的，美美哒！,1,2,2,壮族人
种族文化,20777,如何看待外国人因中国人以白为美而认为中国种族歧视？,搬运一个回答:为什么天使的翅膀都是白的，但是魔鬼的翅膀都是黑的？,0,0,0,肤色
种族文化,19717,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,如果他们有资格成为美帝的统治阶级谁敢瞧不起他们。,1,1,2,种族歧视
少数民族,5749,为什么外蒙对中国人不友好？,哪个国家对中国人友好？,1,2,3,蒙古族人
种族文化,20601,为什么肤白会成为美女标准？,以白为美和古代以肥为美一样，穷人家的孩子都是黑瘦黑瘦的，白、肥不是生物学上的标志。,1,2,2,肤色
种族文化,18166,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道呀，我小时候学单簧管，班上有个日本小孩，我们老师叫她说“我是小日本鬼子”她就学了，当时她不知道什么意思。,0,1,3,日本人
种族文化,23142,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,我就在上事件中的这门课。,0,0,0,黑人
种族文化,15329,亚裔（华裔）该不该支持“BLM"的抗议活动？,這是當地的一位亞裔學者的看法：＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝。,0,0,0,亚裔歧视
少数民族,5084,回族姑娘怎么样？,回族姑娘可好了，一个个长得都美若天仙，倾国倾城，闭月羞花，沉鱼落雁。,0,1,1,回族人
种族文化,15497,亚裔（华裔）该不该支持“BLM"的抗议活动？,不应该吧。 想不到支持他们对亚裔的任何好处。,1,2,2,BLM/亚裔歧视
种族文化,21980,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,在被开枪前，也不知道警察真的会开枪，结果真开了，生命就这样Over了！,0,0,0,黑人
种族文化,18397,日本人能大致看懂中文吗？,应该和不会日语的中国人看日语差不多吧,0,1,2,日本人
