topic,idx,q,a,context,datatype,attitude,group
性别,11604,中国的性别歧视现象严重吗？,有多严重呢，你男方结婚彩礼钱全出，婚礼酒席钱全出，买房子要无偿加女方名字，不加就是不爱女方，人家一家人会来讨伐你。,0,2,3,性别歧视
性别,6443,同性恋会觉得双性恋恶心吗?,我真的知道我这样不对。,0,0,0,双性恋
性别,8750,有什么辨别les的方法吗？,看了很多回答都说与同性保持一定距离的大多不是直的，但我一个母胎solo的也不喜欢搂搂抱抱啊╮（﹀＿﹀）╭。,1,1,2,女同性恋
性别,11899,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,我是一个男的，来这里看看对自己有优势的专业。,0,0,0,性别歧视
性别,11883,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,国内top5高校八年制医学博士女，成绩3。,0,0,0,性别歧视
性别,8380,如何看待女同性恋中的T?,我女朋友是个短头发的女孩子，她性格大大咧咧不拘小节。,1,2,2,女同性恋
性别,13640,女拳真的是歧视男性吗?,女拳不止是歧视的问题。,0,2,3,歧视男性
性别,8252,女同性恋如何做到 30 岁以后的生活不可悲？,个人感觉，如果不是大富大贵就避免不了可悲。,1,1,3,女同性恋
性别,7337,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,在初谈恋爱的时候，我还是个18岁的小女孩，在家是小公主，男朋友也把我捧在手心里，万事都顺着我，作天作地，他也无怨无悔。,0,0,0,反感贤惠
性别,9941,人生目标是做家庭主妇很丢人吗,肯定不丢人呀，家是国的最小单位，家庭主妇充当了孩子老师，母亲，一家的内政大臣的角色。,0,1,2,家庭主妇
性别,13520,你在什么时候感觉到了社会对男性的歧视？,泻药。 对男性道德要求的降低。,1,2,3,歧视男性
性别,12419,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,没有人规定Les就一定要比别人优秀，可是大众都在逼着Les要么优秀要么这辈子不要见光。,0,1,3,性少数群体
性别,13490,你在什么时候感觉到了社会对男性的歧视？,只要有一颗像女权那样善于创造歧视的心，则生活处处是歧视。,1,2,2,歧视男性
性别,6481,如何判断一个妹子是不是女同/双性恋？,气氛。 和她在一起做一些女生之间很正常的事。,0,0,0,双性恋
性别,14314,如何判断男生是不是gay?,我不知道自己做了什么还是说了什么，有次工作中遇到一个挺投缘的女生，只聊了三分钟觉得有话题就加了微信，然后她就猜我是弯的。,0,0,0,男同性恋
性别,13891,既然女权是平权，为什么她们从不正视男性受到的压迫？,现在有一些女性平权者（其实是伪女权），多多少少有一种让”当代男人偿还古代男人应偿的罪，让当代女人享受古代女人应享的福。,1,2,3,歧视男性
性别,14190,为什么男性同性恋更易感染艾滋病？,男同易感艾滋病是个伪命题。,0,2,2,男同性恋
性别,7188,为什么被称“贤惠”会很气愤？,看了大家的回答，我点下了匿名。,1,0,0,反感贤惠
性别,9135,你希望自己女朋友的工作职业是什么？,酒吧歌手。 乐队成员（摇滚的或者高雅的都行）。,0,0,0,女性职业
性别,14357,如何判断男生是不是gay?,gay其实很难被看出来，能被看出来的不一定是，娘的也不一定是。,0,1,2,男同性恋
性别,12806,为什么现代中国男性受歧视的现象总被忽视？,因为男性没有消费能力，资本总是从女性角度挖掘新闻，形成了讨好女性的风气。,1,2,2,歧视男性
性别,14280,如何判断男生是不是gay?,好神奇，我会和直男朋友打打闹闹唉，尤其是好看的，我会摸他们肚子，抱抱啥的，勾肩搭背都比较无所谓。,0,0,0,男同性恋
性别,8290,女同性恋如何做到 30 岁以后的生活不可悲？,只要快乐，一切皆不可悲。,1,1,2,女同性恋
性别,7912,女同性恋如何做到 30 岁以后的生活不可悲？,很多回答都是从生活啥的方面来说，或者答主说说自己的生活，我觉得没那么多事，简单点说我觉的就3点。,0,0,0,同性恋
性别,10332,婚姻给了你什么样的勇气去当家庭主妇？,诚邀。 去年11月底，孕三个月辞的职，辞职前月薪15K，工作氛围和环境都可以，就是离家太远（单程100多公里）。,0,0,0,家庭主妇
性别,12919,为什么现代中国男性受歧视的现象总被忽视？,作为男性，我觉得主要责任还是在男性自己吧。,1,2,2,歧视男性
性别,13284,作为男性，你在什么时候感受到过性别歧视？,今年年初找到一处房子自己很喜欢，最后一切谈妥打算签合同。,0,0,0,歧视男性
性别,14111,为什么男性同性恋更易感染艾滋病？,就算戴了套，也有可能怀孕，所以就算戴了套，中大礼包的几率还是挺大的,0,0,0,男同性恋
性别,10482,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我问过我老公这个问题，能不能在家当家庭主妇？,0,1,2,家庭主妇
性别,8937,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,应对？ 男女产假相同不就行了吗？,0,2,2,女性职业
性别,12335,作为一名性少数者，你有想哭的时候吗？,经常觉得自己天生就带着原罪来的，知道自己的结在哪里，但那却是个死结，永远解不开。,0,0,0,性少数群体
性别,10835,如何看待微博上愈演愈烈的性别对立矛盾？,人们在压力大、负面情绪严重时，就容易丧失思考的欲望，而只满足于表面的发泄。,0,0,0,性别对立
性别,7316,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我发现如今女性非常反感“贤惠”一词，认为其是女性身上的枷锁。,0,2,2,反感贤惠
性别,8111,为什么女同性恋长得都蛮漂亮的?,因为长得丑的没人要，真的。,1,1,3,女同性恋
性别,8143,女同性恋如何做到 30 岁以后的生活不可悲？,不要和自己爱的人分手。,0,0,0,女同性恋
性别,12141,作为一名性少数者，你有想哭的时候吗？,其实这种怨恨还有伤心和许多残疾人或者命运坎坷的人的苦恼一样，没什么特别，都是被剥夺了某些幸福。,0,1,3,性少数群体
性别,13648,女拳真的是歧视男性吗?,哪有那么严重，不过就是反人类而已。,1,2,2,歧视男性
性别,12585,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,和对象一起通过了司法考试。,0,0,0,性少数群体
性别,10096,如何看待高学历女性成为全职家庭主妇？,高学历女性的主流是中产阶级，本来就是全职家庭主妇的主要来源。,0,1,2,家庭主妇
性别,11054,现在的性别对立什么时候可以结束？,什么时候房价降了，最好是进入社会主义社会了，性别对立就结束了。,0,2,3,性别对立
性别,13191,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,精子产量一天上亿发，卵子产量一个月一发。,1,2,2,歧视男性
性别,9382,怕因生孩子而耽误事业的女性，她们的事业有多好？,男人要是穷就别埋怨自己女人不舍得放下工作。,1,2,2,女性职业
性别,9029,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,没法不歧视。 没法缓解女性的就业压力。,1,2,3,女性职业
性别,8539,有什么辨别les的方法吗？,一个直接了当了的办法有效，本人亲测，你如果对一个人有所怀疑xqx，你就直接把你头像换成热拉眨眼，…,1,0,0,女同性恋
性别,11744,中国的性别歧视现象严重吗？,步骤1：上百度搜索：勾引女人。,1,0,0,性别歧视
性别,13793,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为有一部分人根本就不是真正的女权主义。,1,2,2,歧视男性
性别,14049,为什么男性同性恋更易感染艾滋病？,“同性恋是否符合自然”与“男同得艾滋几率更大”不存在逻辑因果关系。,1,1,2,男同性恋
性别,8837,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,听过苏文茂老先生的相声《扔靴子》吗？,0,0,0,女性职业
性别,11689,中国的性别歧视现象严重吗？,性别差异在全世界都存在，实际上在各种物种中都存在。,0,2,2,性别歧视
性别,12564,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,想占个坑，写一下。 现在高二年纪，明年就高考了。,0,0,0,性少数群体
性别,10733,如何看待微博上愈演愈烈的性别对立矛盾？,wok，今天上厕所的时候真是给我气傻了，打开wb看一下热搜，有一条是韩国有三百多万独居女性。,0,0,0,性别对立
性别,13325,作为男性，你在什么时候感受到过性别歧视？,大学时候找家教，男孩子想找女老师，女孩子也想找女老师,0,1,3,歧视男性
性别,12596,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,如果她已经很优秀了，那我就努力…,0,0,0,性少数群体
性别,10941,如何看待微博上愈演愈烈的性别对立矛盾？,没什么好看的，这群人连同性的都骂是我没料到的，看着是声势浩大，越来越团结，其实根子坏了，路越走越窄，越走越极端！,1,2,3,性别对立
性别,11096,现在的性别对立什么时候可以结束？,性别对立这个真不好说，但我能预见的是，如果广大女性同胞再不站起来旗帜鲜明地反女拳的话，那最惨的必然是这些看似没有参加。,0,2,2,性别对立
性别,8459,如何看待女同性恋中的T?,匿名答一波。 我算是同性恋里面的t，一开始我自己并不能接受我自己是个t，因为直观上，t就是男性化的女人。,0,0,0,女同性恋
性别,7537,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,圈重点啊，以后相亲观点不同别轻易炸毛！,1,0,0,反感贤惠
性别,12192,作为一名性少数者，你有想哭的时候吗？,看到异性光明正大的接吻拥抱，而自己只能看到没人时偷偷牵手。,0,0,0,性少数群体
性别,11056,现在的性别对立什么时候可以结束？,不仅很难结束，还毒害越来越多的年轻人。,1,2,3,性别对立
性别,13926,既然女权是平权，为什么她们从不正视男性受到的压迫？,还是借用一下问题描述图片的话一下吧。,0,0,0,歧视男性
性别,11780,中国的性别歧视现象严重吗？,我看到的有个情况是，男性被性侵，不论是被男性还是女性性侵，很多人不敢说出来。,1,0,0,性别歧视
性别,11615,中国的性别歧视现象严重吗？,在月入几万的某乎上的回答上。,0,0,0,性别歧视
性别,7610,要求20多岁的女生贤惠，现实吗？,温柔和善懂得体谅别人，在家人爱人需要的时候照顾对方，这是不论男女，所有成年人都该具备的品德。,1,0,0,反感贤惠
性别,8572,有什么辨别les的方法吗？,我和朋友都是看眼神，目前来看都很准。,1,1,2,女同性恋
性别,13583,你在什么时候感觉到了社会对男性的歧视？,在我计划做整形手术的时候。,0,0,0,歧视男性
性别,13404,作为男性，你在什么时候感受到过性别歧视？,为什么我作为一个男性，从来就没有感到过歧视，都是感觉男生好啊，比女生的自由多，比如晚上可以不回家。,1,2,2,歧视男性
性别,9435,怕因生孩子而耽误事业的女性，她们的事业有多好？,她们事业有多好我不知道，但大多数情况是她们老公事业都不怎么样。,0,0,0,女性职业
性别,13327,作为男性，你在什么时候感受到过性别歧视？,酒吧里男性消费比女性贵，很多酒吧针对女性甚至能免单。,0,2,2,歧视男性
性别,9663,本人女，想转行去学UI设计，请问就业前景怎么样？,UI设计的前景怎么样，据分析在目前看来还是很可观的。,1,0,0,女性职业
性别,9428,怕因生孩子而耽误事业的女性，她们的事业有多好？,为什么题主满满的优越感，对很多女性来说确实是一个很大的问题，我用一个自己的例子。,0,0,0,女性职业
性别,13165,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,我觉得这事其实非常简单。,0,0,0,歧视男性
性别,12953,为什么现代中国男性受歧视的现象总被忽视？,首先是男性都不怎么关注女性受害事件，不知道是天性使然还是故意逃避，但是女性出轨或者桃色新闻，男的又出来了，怪哉。,1,2,3,歧视男性
性别,9152,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,作为一家数据分析公司，当让要来回答一波～。,0,0,0,女性职业
性别,6595,如何判断一个妹子是不是女同/双性恋？,朋友，你喜欢田馥甄吗。,0,0,0,双性恋
性别,7798,女同性恋如何做到 30 岁以后的生活不可悲？,忍不住回答一下。 过了30，觉得生活在自己的掌控之中，没觉得自己除了喜欢女人，跟其他人有什么区别。,1,0,0,同性恋
性别,12485,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,看了以上的回答，突然有了冲动来秀一把，请勿喷我自恋（跪求O(∩_∩)O），从小我就是叔叔阿姨口中“别人家的孩子。,0,0,0,性少数群体
性别,6637,如何判断一个妹子是不是女同/双性恋？,性别女，爱好双。 目前交往对象：性别女，爱好双。,0,0,0,双性恋
性别,10075,如何看待高学历女性成为全职家庭主妇？,社会本身没有一个平等价值观。,0,0,0,家庭主妇
性别,12927,为什么现代中国男性受歧视的现象总被忽视？,照你这么说，歧视男性其实是在保护他的尊严，吃软饭首先冲击到的是自己的自尊心，不是别人的嘴。,0,2,2,歧视男性
性别,12356,作为一名性少数者，你有想哭的时候吗？,记得是个梦啊。 梦到爸爸翻我的日记发现我是gay(他老爱翻我东西，所以才会这样梦到吧)，梦里我看见他时。,0,0,0,性少数群体
性别,13816,既然女权是平权，为什么她们从不正视男性受到的压迫？,说的好像女权就正视女性被压迫一样。,0,2,3,歧视男性
性别,6625,如何判断一个妹子是不是女同/双性恋？,谈吐吧。 楼上也很多人提到发型啊模样啊之类的。,0,0,0,双性恋
性别,11539,大学女生成绩普遍比男生好吗，为什么？,主要是适合女生玩的游戏不多，我们应该在这方面多下功夫！,0,0,0,性别成绩
性别,8721,有什么辨别les的方法吗？,关于指甲我很疑惑。 虽然我是个姬佬，我也不留指甲，可是我不留指甲完全是因为小时候练琴不能留指甲，后来就习惯了。,0,0,0,女同性恋
性别,6559,如何判断一个妹子是不是女同/双性恋？,春假出去玩的时候和同学报了一个团，认识了从其他地方来的两个妹子，A和B。,0,0,0,双性恋
性别,10567,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,估计感受因太太而异吧！,1,0,0,家庭主妇
性别,8410,如何看待女同性恋中的T?,我是短头发的女孩子，但我从来都不会认为自己是男生，其实真的只是喜欢清爽的短发，日常穿衣风格比较休闲。,1,0,0,女同性恋
性别,12888,为什么现代中国男性受歧视的现象总被忽视？,你认为你说的现象是对男性的“歧视”实际上是万物那相反的。,0,2,2,歧视男性
性别,6329,始终难以接受LGBT群体，甚至厌恶。深知这样不对，自己也是受过高等教育,其实能够理解你不接受LGBT群体，不能理解或是有厌恶的心态是人之常情，每个人的思想已经成长环境不同，或者天生的。,0,1,2,性别/LGBT
性别,11762,中国的性别歧视现象严重吗？,严重。 最近碰到这样一位客户，99年，21岁，严重的躁郁症。,0,2,3,性别歧视
性别,6472,如何判断一个妹子是不是女同/双性恋？,补充：看喜欢的女孩儿的眼神骚的不行。,1,1,3,双性恋
性别,6475,如何判断一个妹子是不是女同/双性恋？,自认为是姬达比较准的人，然而实在说不出到底是怎么判断的。,0,0,0,双性恋
性别,12457,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,新更：注会的6门都过了，就剩综合了。,0,0,0,性少数群体
性别,7146,为什么被称“贤惠”会很气愤？,作为00后，我不理解贤惠为何带上了侮辱意，可能我还太年轻。,0,2,2,反感贤惠
性别,7670,同性恋真的完完全全是正常的吗？,“在进化上，同性恋很明显是一个完全失败的性状，它最直观的后果就是，表现该性状的个体无法繁殖产生后代。,1,1,3,同性恋
性别,7480,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,男生不会说话呗。 应该是大部分男生都想找个贤惠一点的，如果有其他条件也会把这个往后放。,1,1,3,女性，男性/反感贤惠
性别,11037,现在的性别对立什么时候可以结束？,该回答被联系修改，hmmm，随便吧，我记得女拳们有一个理论，只有被砸到了才会叫的。,1,2,3,性别对立
性别,7837,女同性恋如何做到 30 岁以后的生活不可悲？,我今年27，有稳定女朋友，立志成为教授。,0,0,0,同性恋
性别,8616,有什么辨别les的方法吗？,总莫名其妙自己笑的，看女生眼神暧昧的，和女生拉手反应不自然的…,1,1,2,女同性恋
性别,12058,现如今哪些行业仍然存在严重的性别歧视?,护士呀。 比如默认前台，妇幼保健院，产科，体检中心招女生，女性可以给男女患者做备皮。,1,2,3,性别歧视
性别,13795,既然女权是平权，为什么她们从不正视男性受到的压迫？,觉得女权不是跟男人要几个包包。,1,2,3,歧视男性
性别,9407,怕因生孩子而耽误事业的女性，她们的事业有多好？,每一个担心生孩子影响事业的女人事业都可能不会有你想像的那么好，都只是担心生了孩子变更差而已。,0,2,2,女性职业
性别,9146,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,聊聊现在最火热性感的数据行业～。,0,0,0,女性职业
性别,7547,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,首先，我不觉得男说的有什么问题，大男子主义但不至于，就是有点事业心但是又比较恋家的类型吧，这么和对方表达，没毛病。,1,2,2,反感贤惠
性别,14580,跨性别女，假装是男生是什么体验 ？,没事，我只是演了20年而已！,0,0,0,跨性别者
性别,11917,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,要说有也有，要说没有也没有。,0,0,0,性别歧视
性别,13210,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,女性也会有对伴侣的独占意识，但在男权社会里双方没有平等的博弈条件。,1,2,2,性别/歧视男性
性别,10980,现在的性别对立什么时候可以结束？,每个人一生都有很多角色，换个角度反向洗脑！,0,0,0,性别对立
性别,9983,另一半强烈要求你做家庭主妇怎么办？,反问是否有能力撑起整个家，如何保障。,1,1,2,家庭主妇
性别,7176,为什么被称“贤惠”会很气愤？,因为这样听起来像是个家务机器人。,1,2,3,反感贤惠
性别,7697,同性恋真的完完全全是正常的吗？,题主你能否给个“正常”的定义？,0,0,0,同性恋
