,topic,idx,q,a,context,datatype,attitude,group
495,地域,4885,大家对潮汕人的印象是什么？,只说身边的，小样本，避免被喷，只要涉及评价潮汕人的帖，必定两头被喷，匿名了。,0,0,0,潮汕人
183,种族文化,24316,美国的「黑命贵」是怎样一种情况？,要求平等要求同等对待不可取，闷身发大财才是最吼的。,1,0,0,黑人
1074,种族文化,20249,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,我觉得不是，有兴趣可看另一题，亚裔/华裔美国人或者从小在国外长大的华人在中国很容易被认出来吗？,1,0,0,肤色/华人
104,性别,6250,反对LGBT是我们的自由吗？,自由是相对的，个人的自由不能建立在对别人合理权利的伤害上，歧视和仇恨就是一种最直接的伤害，就像你没有杀人，打人。,0,0,0,LGBT
424,种族文化,16929,如果 BLM 运动继续下去，会有什么结果？,应该是美国人都同意或者说大部分美国人认可这次运动的吧。,1,2,2,亚裔歧视
809,种族文化,18982,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,我觉得所谓“皮肤白好看”是我们中国人的审美，所以我们一直以来都流传着一句“一白遮百丑”而且对于我们黄种人来说。,1,2,2,种族歧视
251,地域,4125,浙江会在不久未来下落到第二梯队吗？,土浙打鱼市人来答。 我回答时的问题是：【浙江会在不久未来下落到第二梯队吗】。,0,0,0,浙江人
60,职业,25391,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,看了那么多回答，总结，收入不错，环境好，公司和领导人性化，生活压力不大，然后在中国做到有多难？,0,0,0,工人
390,少数民族,6127,蒙古族人和汉族人会拥有爱情吗？,现在又不是封建社会，民族是障碍吗。,1,2,2,蒙古族人
69,地域,3797,中国被地域歧视黑的最严重的地方是哪里？,黑吧，黑黑更健康，黑你说明还有被黑的价值，被无视才是最惨的，更何况话语权掌握在江浙手中，没办法的事。,1,2,3,浙江人
862,种族文化,18905,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,并不是所有的白人都符合中国人的审美，在中国人审美里好看的白人应该更多的是东欧人种（乌克兰、白俄罗等）。,0,2,2,肤色/种族歧视
312,地域,176,上海人真的都比较有钱吗？,上海女生，从小土生土长，父母是从其他城市来的，上海没什么熟络的亲戚，和妈妈这边外地亲戚还好一点。,0,0,0,上海人
538,种族文化,22529,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,怎么看？ 就是因为人家懂得小题大做，所以才永远不会有90岁老太被汽油淋身。,1,1,3,黑人
220,种族文化,20777,如何看待外国人因中国人以白为美而认为中国种族歧视？,搬运一个回答:为什么天使的翅膀都是白的，但是魔鬼的翅膀都是黑的？,0,0,0,肤色
271,职业,27364,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,于是你们在这里破防个什么劲啊…,0,0,0,新生代农民工
480,地域,213,上海人真的都比较有钱吗？,上海可能是中国贫富差距最大的城市，有钱是真有钱，全国那顶尖的5%可能有很大一部分在上海，或者在上海有产业。,0,1,2,上海人
978,种族文化,22423,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,据悉，修缮乾清宫时提出重点修葺牌匾“正大光明”而涉嫌反清复明遭到和珅弹劾的工部尚书刘统勋已经伏法。,0,0,0,黑人
70,职业,25950,“农民工”，“新生代农民工”的称呼是否具有歧视性？,理论上来说。 大家要是真觉得人人平等。,0,0,0,工人农民
376,种族文化,23683,现今中国人的种族歧视严重吗？,说黑人不行的，不是种族歧视，这是事实，这个可以有，不能学白左哪祸国殃民的一套！,1,2,3,黑人
755,种族文化,14898,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,因为在遥远的东方有东方人的基地，有深厚的文化根基，他们在东方受到媲美发达国家的教育，甚至本身就是发达国家。,1,2,2,亚裔歧视
393,职业,24703,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,对于一个能提供价值的事件：如果一个人不做该事件是因为不想要获得价值，那么这是不利于成长的。,0,0,0,工人
840,种族文化,24572,黑人在美国的地位是如何越来越高的？,泻药，这个我可以来简单回答下。,0,0,0,黑人
90,性别,11800,中国的性别歧视现象严重吗？,中国的性别歧视最大的就是在于他们以及部分她们都没意识到自己在对女性进行性别歧视。,0,2,2,性别歧视
635,种族文化,17749,南京人怎么看待日本以及日本人？,南京是一个极为友好的城市。,0,1,1,日本人
387,地域,2317,怎么看待东北人？,这个问题绝了。 小学的时候来了个东北插班生，性别女，性格大大咧咧的我被老师叫到办公室，给我一个任务，和这位女同学好好玩耍。,0,0,0,东北人
304,性别,7623,要求20多岁的女生贤惠，现实吗？,看完所有回答颇有感触。,0,0,0,反感贤惠
920,种族文化,19607,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,看了，@勃呆萌，的点赞，我明白了，就是因为勃勃在国内被歧视才出国的。,1,2,2,种族歧视
737,性别,9941,人生目标是做家庭主妇很丢人吗,肯定不丢人呀，家是国的最小单位，家庭主妇充当了孩子老师，母亲，一家的内政大臣的角色。,0,1,2,家庭主妇
701,少数民族,5817,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,这个锅是怎么甩到皇汉身上的？,1,0,0,蒙古族人
529,性别,9679,本人女，想转行去学UI设计，请问就业前景怎么样？,本人，女。 现在是在职的游戏ui设计师，问我为什么半夜在这里回复问题呀…,0,0,0,女性职业
581,性别,13159,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,很早就想过这个问题，现在公布正确答案。,0,0,0,歧视男性
2,职业,25234,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,我在德国企业做过两年员工，一年多前离职，现在虽然拿着比那工资还高但是我想回！,0,0,0,工人
11,性别,9651,本人女，想转行去学UI设计，请问就业前景怎么样？,想学对UI设计感兴趣就可以学习，而且女生学习UI设计从事UI设计工作是有一定的优势的。,0,2,1,女性职业
178,种族文化,19031,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,美容养颜护肤的产品，都是美白的作用，请问：你们谁见过，美容养颜护肤产品是增黑的？,1,0,0,肤色/种族歧视
365,性别,7442,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,哎呀，感觉这个男生还蛮有教养的，至少从截屏来看。,1,0,0,反感贤惠
600,性别,10816,如何看待微博上愈演愈烈的性别对立矛盾？,感觉是有组织有预谋的。,1,2,3,性别对立
121,地域,205,上海人真的都比较有钱吗？,之前每次听到人家说你是上海人，一定很有钱吧，就有种说不出的反感。,0,1,3,上海人
458,种族文化,20347,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,个人感觉，并不是，就好像欧美人喜欢麦色皮肤不是缺乏自信的表现一样。,0,2,2,肤色
478,地域,4380,浙江对中西部省份的歧视为什么那么严重？,来了来了，我之前还夸过浙江人民好，不怎么歧视落后地区的人民，结果就看到有老表不爽了。,1,1,3,浙江人
665,性别,13142,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,我的观点：不是男性主动选择了这个结果，而是女性让男性选择了这个结果（不是一时，而是几千年来慢慢形成的这个局面）。,1,2,2,歧视男性
35,种族文化,21312,为什么中国有这么多人厌恶韩国人？,我首次接触韩国人是在绝地求生中，一般遇到外国人你和他们打招呼他们都会友好的和你交流，但韩国人不一样。,0,0,0,韩国
152,性别,10314,婚姻给了你什么样的勇气去当家庭主妇？,如果实在无法选择，可以当一段时间家庭主妇，然后孩子大了再找工作，具体可以咨询。,1,0,0,家庭主妇
86,职业,27275,为什么我国部分理科生会看不起文科生？,先讲一个事。 之前在高考倒计时软件上认识了一个人，他想考清华。,0,0,0,文理科
441,种族文化,21253,为什么中国有这么多人厌恶韩国人？,中国人讨厌韩国人。 韩国人同样普遍瞧不起中国人。,0,2,3,韩国/韩国人
290,种族文化,14778,为什么有些越南人不认为自己是东南亚人？,从秦朝以后，历次战乱，有很多中原人通过海路逃亡，最后到了越南。,0,0,0,东南亚人
160,性别,12599,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,这个问题的关注点要落在哪里好呢？,0,0,0,性少数群体
296,性别,10198,如何看待高学历女性成为全职家庭主妇？,单个的高学历女性做家庭主妇是她的自由，不容他人置喙。,0,2,2,家庭主妇
1024,种族文化,18137,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我认识的每个日本人都知道。,0,1,2,日本人
406,种族文化,20124,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是… 只要仔细观察就会发现，许多所谓的白种人比中国人黄得多、黑得多，以黑白黄来强行划分人种，根本就不具备什么科学性。,1,2,2,肤色
142,性别,12952,为什么现代中国男性受歧视的现象总被忽视？,因为男人们“不争气”啊。,1,2,3,歧视男性
146,性别,8944,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,国家在出台三胎政策的时候，应该就想到这个问题了吧。,0,0,0,女性职业
452,性别,13060,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,以我对两性知识的认识，我一定会对自己的儿子、孙子。,0,0,0,歧视男性
384,性别,9413,怕因生孩子而耽误事业的女性，她们的事业有多好？,我也想知道，那些一定要生男孩传宗接代的人家，你家是有多大的家业要传下去？,1,2,1,女性职业
522,性别,9620,本人女，想转行去学UI设计，请问就业前景怎么样？,我觉得先要了解ui的设计的本质是什么，在综合自己的能力与擅长后才做选择。,1,2,2,女性职业
820,种族文化,16449,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,在美国昂撒白人作为灭绝了整个美洲大陆原住民的征服者，它们自视为美国的主人。,0,0,0,亚裔歧视
696,性别,12358,作为一名性少数者，你有想哭的时候吗？,喜欢我家老婆大人. ，她们说喜欢一个人会活成她的样子。,0,0,0,性少数群体
148,性别,13288,作为男性，你在什么时候感受到过性别歧视？,我作为一个男性，从小到大被享受特权，自我物化的女性欺压。,0,2,3,歧视男性
